19909,0.83632815,0.83339846,0.8304688,0.82070315,0.82109374
20009,0.83691406,0.8375,0.83027345,0.8197266,0.82070315
20109,0.83632815,0.8375,0.8294922,0.8201172,0.82128906
20209,0.83632815,0.83671874,0.83085936,0.8197266,0.8234375
20309,0.8341797,0.8373047,0.82890624,0.8183594,0.8208984
20409,0.83203125,0.834375,0.82597655,0.8189453,0.82109374
20509,0.83261716,0.83378905,0.8296875,0.81777346,0.82128906
20609,0.8330078,0.8347656,0.8269531,0.8185547,0.82246095
20709,0.8365234,0.8378906,0.8246094,0.8179687,0.8203125
20809,0.83515626,0.83554685,0.82421875,0.81777346,0.8205078
20909,0.8359375,0.83378905,0.8244141,0.8185547,0.8197266
21009,0.83515626,0.83378905,0.82304686,0.81816405,0.81816405
21109,0.83320314,0.8339844,0.8222656,0.8167969,0.8232422
21209,0.8316406,0.8373047,0.8216797,0.8142578,0.8205078
21309,0.8300781,0.8378906,0.82285154,0.81582034,0.81953126
21409,0.83144534,0.83554685,0.8203125,0.81640625,0.8205078
21509,0.8318359,0.8375,0.81933594,0.81503904,0.81953126
21609,0.8339844,0.83867186,0.81933594,0.8173828,0.81933594
21709,0.8339844,0.8402344,0.8197266,0.81992185,0.81757814
21809,0.8361328,0.8402344,0.8216797,0.8197266,0.8173828
21909,0.8359375,0.83925784,0.8214844,0.82285154,0.815625
22009,0.8345703,0.8390625,0.8205078,0.82480466,0.8160156
22109,0.8359375,0.8390625,0.8220703,0.82480466,0.81875
22209,0.83515626,0.8382813,0.82109374,0.825,0.815625
22309,0.8353516,0.8382813,0.8234375,0.82480466,0.815625
22409,0.8353516,0.8400391,0.8238281,0.8251953,0.8160156
22509,0.8347656,0.8375,0.82109374,0.82597655,0.8148438
22609,0.8339844,0.8376953,0.8234375,0.8257812,0.81464845
22709,0.8324219,0.83691406,0.825,0.8246094,0.8185547
22809,0.8292969,0.8375,0.8232422,0.82714844,0.8167969
22909,0.8310547,0.8376953,0.825,0.8269531,0.81777346
23009,0.8318359,0.8365234,0.82773435,0.82734376,0.81816405
23109,0.8316406,0.83496094,0.82597655,0.8279297,0.815625
23209,0.83496094,0.8328125,0.828125,0.8292969,0.81816405
23309,0.8375,0.83085936,0.82851565,0.8279297,0.81875
23409,0.83632815,0.83203125,0.8316406,0.8283203,0.8189453
23509,0.8359375,0.83339846,0.83339846,0.82851565,0.81777346
23609,0.834375,0.8310547,0.8339844,0.8287109,0.8167969
23709,0.834375,0.83066404,0.8347656,0.8296875,0.815625
23809,0.8347656,0.83027345,0.83339846,0.83085936,0.8171875
23909,0.8339844,0.8300781,0.8347656,0.8275391,0.82070315
24009,0.83320314,0.8279297,0.83378905,0.8279297,0.82285154
24109,0.8316406,0.8279297,0.83144534,0.8263672,0.8220703
24209,0.83203125,0.82773435,0.8298828,0.82773435,0.8203125
24309,0.82910156,0.8283203,0.82910156,0.8304688,0.821875
24409,0.83066404,0.8261719,0.8310547,0.8316406,0.82480466
24509,0.8292969,0.8267578,0.83027345,0.8318359,0.82480466
24609,0.8296875,0.8269531,0.83027345,0.83203125,0.8257812
24709,0.8287109,0.8279297,0.8275391,0.8345703,0.8232422
24809,0.83203125,0.8287109,0.8275391,0.8330078,0.8251953
24909,0.83320314,0.8304688,0.82480466,0.8324219,0.8244141
25009,0.83320314,0.82890624,0.82480466,0.8324219,0.82304686
25109,0.83320314,0.83027345,0.82773435,0.82910156,0.8208984
25209,0.83125,0.8296875,0.825,0.82597655,0.81875
25309,0.8310547,0.83027345,0.82558596,0.8267578,0.81699216
25409,0.83144534,0.82890624,0.8267578,0.8265625,0.8166016
25509,0.83027345,0.828125,0.82363284,0.82539064,0.81777346
25609,0.83066404,0.82890624,0.8234375,0.82539064,0.8189453
25709,0.83125,0.83066404,0.82304686,0.8240234,0.82128906
25809,0.8310547,0.83125,0.81992185,0.8222656,0.8205078
25909,0.8316406,0.83339846,0.8173828,0.8238281,0.81875
26009,0.8339844,0.83320314,0.8162109,0.8234375,0.8185547
26109,0.83261716,0.8335937,0.81875,0.82304686,0.8171875
26209,0.8328125,0.83378905,0.81992185,0.8197266,0.81992185
26309,0.8365234,0.83203125,0.81816405,0.8197266,0.8183594
26409,0.8375,0.8335937,0.8167969,0.81875,0.8173828
26509,0.8373047,0.83515626,0.8171875,0.8189453,0.8179687
26609,0.83632815,0.8365234,0.8173828,0.8183594,0.81523436
26709,0.8373047,0.8365234,0.81640625,0.8183594,0.8142578
26809,0.8376953,0.8347656,0.8185547,0.81875,0.81347656
26909,0.83554685,0.83320314,0.81953126,0.81777346,0.8123047
27009,0.83671874,0.83515626,0.8205078,0.81640625,0.81328124
27109,0.8341797,0.83554685,0.81992185,0.8197266,0.81523436
27209,0.83339846,0.8347656,0.8203125,0.8222656,0.81699216
27309,0.8328125,0.83339846,0.82109374,0.82109374,0.81953126
27409,0.83203125,0.8347656,0.8191406,0.82246095,0.8197266
27509,0.83261716,0.834375,0.8189453,0.8265625,0.8220703
27609,0.8316406,0.8316406,0.8185547,0.82597655,0.82109374
27709,0.83066404,0.83027345,0.8171875,0.8261719,0.8189453
27809,0.8292969,0.8283203,0.81992185,0.82539064,0.8189453
27909,0.8294922,0.82734376,0.82304686,0.8222656,0.81953126
28009,0.82851565,0.828125,0.8246094,0.82246095,0.8173828
28109,0.8296875,0.8279297,0.82304686,0.8222656,0.8183594
28209,0.8269531,0.82773435,0.82246095,0.8220703,0.8189453
28309,0.8240234,0.8267578,0.82363284,0.821875,0.8197266
28409,0.8205078,0.8257812,0.8238281,0.82480466,0.81816405
28509,0.82304686,0.825,0.8238281,0.8246094,0.81816405
28609,0.8240234,0.82304686,0.8220703,0.82558596,0.82070315
28709,0.82304686,0.821875,0.8244141,0.82304686,0.82304686
28809,0.82246095,0.8214844,0.8216797,0.8208984,0.8226563
28909,0.8220703,0.821875,0.8191406,0.821875,0.82363284
29009,0.8226563,0.821875,0.81523436,0.8232422,0.82539064
29109,0.8263672,0.8214844,0.8136719,0.82109374,0.82539064
29209,0.82539064,0.8222656,0.81328124,0.81992185,0.82539064
29309,0.8261719,0.8246094,0.8113281,0.82109374,0.8232422
29409,0.8265625,0.8234375,0.81152344,0.8203125,0.8238281
29509,0.82597655,0.81953126,0.8144531,0.8171875,0.8240234
29609,0.82734376,0.82363284,0.8125,0.8138672,0.8261719
29709,0.82734376,0.8232422,0.8130859,0.8123047,0.8279297
29809,0.8263672,0.825,0.8119141,0.8142578,0.82734376
29909,0.8263672,0.8234375,0.8076172,0.8171875,0.8283203
30009,0.8257812,0.8240234,0.80683595,0.81699216,0.8296875
30109,0.82539064,0.82363284,0.80683595,0.81777346,0.8265625
30209,0.8279297,0.8240234,0.8060547,0.8191406,0.82890624
30309,0.8318359,0.8240234,0.8082031,0.8189453,0.8298828
30409,0.83261716,0.8222656,0.8095703,0.81464845,0.82910156
30509,0.8324219,0.8226563,0.8101562,0.815625,0.82851565
30609,0.8335937,0.8216797,0.8126953,0.8148438,0.8267578
30709,0.8345703,0.8232422,0.81523436,0.8162109,0.8246094
30809,0.8318359,0.82246095,0.81582034,0.8167969,0.82558596
30909,0.8322266,0.82246095,0.81875,0.81757814,0.8279297
31009,0.8310547,0.8214844,0.82109374,0.8166016,0.8267578
31109,0.8304688,0.8205078,0.8216797,0.8173828,0.82714844
31209,0.83125,0.8203125,0.82246095,0.81699216,0.8279297
31309,0.8310547,0.82070315,0.8246094,0.81875,0.8287109
31409,0.83027345,0.82285154,0.82304686,0.81953126,0.8275391
31509,0.8318359,0.8246094,0.8214844,0.8214844,0.8240234
31609,0.83027345,0.82109374,0.82597655,0.82539064,0.82363284
31709,0.83320314,0.8220703,0.8283203,0.82558596,0.8257812
31809,0.8318359,0.82070315,0.828125,0.825,0.8246094
31909,0.8316406,0.82070315,0.83261716,0.821875,0.82304686
32009,0.8310547,0.8197266,0.83378905,0.8203125,0.82246095
32109,0.8310547,0.8191406,0.83085936,0.81933594,0.825
32209,0.8318359,0.8197266,0.8316406,0.8191406,0.8214844
32309,0.8300781,0.8179687,0.8275391,0.8201172,0.8189453
32409,0.83085936,0.8171875,0.8261719,0.821875,0.8205078
32509,0.82851565,0.81875,0.8263672,0.8189453,0.81933594
32609,0.82773435,0.8222656,0.8232422,0.81933594,0.8205078
32709,0.8240234,0.8234375,0.8216797,0.8179687,0.8214844
32809,0.82597655,0.8261719,0.8232422,0.8185547,0.8208984
32909,0.8251953,0.8263672,0.82246095,0.8183594,0.8189453
33009,0.82480466,0.8265625,0.8216797,0.81816405,0.8185547
33109,0.82304686,0.82910156,0.8234375,0.8185547,0.81777346
33209,0.8232422,0.83066404,0.8197266,0.8214844,0.8162109
33309,0.82285154,0.8296875,0.81992185,0.8203125,0.8160156
33409,0.82246095,0.8275391,0.8197266,0.81992185,0.8148438
33509,0.8208984,0.828125,0.8197266,0.81777346,0.81777346
33609,0.821875,0.82773435,0.8185547,0.81640625,0.8167969
33709,0.81953126,0.82558596,0.8171875,0.8185547,0.8160156
33809,0.8201172,0.8265625,0.8183594,0.8191406,0.8185547
33909,0.8197266,0.82597655,0.8171875,0.8232422,0.8191406
34009,0.8205078,0.82480466,0.8171875,0.82539064,0.8183594
34109,0.8232422,0.8244141,0.82070315,0.82597655,0.8179687
34209,0.8220703,0.8232422,0.8238281,0.8275391,0.8179687
34309,0.82246095,0.8251953,0.82480466,0.8294922,0.8201172
34409,0.8220703,0.82597655,0.8240234,0.8310547,0.8154297
34509,0.82421875,0.82363284,0.8226563,0.8324219,0.81757814
34609,0.82304686,0.82109374,0.82363284,0.8298828,0.8167969
34709,0.82734376,0.81992185,0.82480466,0.83125,0.8183594
34809,0.82714844,0.8189453,0.8261719,0.83339846,0.8166016
34909,0.82910156,0.8171875,0.82734376,0.83085936,0.8160156
35009,0.82910156,0.8183594,0.8269531,0.8324219,0.81503904
35109,0.83066404,0.8173828,0.82363284,0.83320314,0.81347656
35209,0.8294922,0.81503904,0.8275391,0.8328125,0.8148438
35309,0.8296875,0.81523436,0.8257812,0.83515626,0.8173828
35409,0.83027345,0.815625,0.8269531,0.83496094,0.8183594
35509,0.83085936,0.81582034,0.8251953,0.8341797,0.8173828
35609,0.83085936,0.8183594,0.8244141,0.8347656,0.8160156
35709,0.83085936,0.8191406,0.8234375,0.83339846,0.8166016
35809,0.8324219,0.81757814,0.8214844,0.8353516,0.8140625
35909,0.8341797,0.81777346,0.8197266,0.83378905,0.8130859
36009,0.83203125,0.8191406,0.8214844,0.83339846,0.8136719
36109,0.8294922,0.8185547,0.8205078,0.83339846,0.81210935
36209,0.8298828,0.8203125,0.8189453,0.8316406,0.81289065
36309,0.82910156,0.8226563,0.81953126,0.8263672,0.8113281
36409,0.82851565,0.82558596,0.82070315,0.82363284,0.8136719
36509,0.8263672,0.8238281,0.8226563,0.82421875,0.8109375
36609,0.82773435,0.82363284,0.8244141,0.825,0.80976564
36709,0.8267578,0.82304686,0.8214844,0.8234375,0.80722654
36809,0.82851565,0.8244141,0.8208984,0.8208984,0.8089844
36909,0.8267578,0.82597655,0.82109374,0.8232422,0.8095703
37009,0.8263672,0.82597655,0.8244141,0.8226563,0.80917966
37109,0.8269531,0.8267578,0.828125,0.82304686,0.8107422
37209,0.8269531,0.82890624,0.8287109,0.8203125,0.8087891
37309,0.82597655,0.8283203,0.8304688,0.8189453,0.80722654
37409,0.8269531,0.82910156,0.8310547,0.81933594,0.8087891
37509,0.8275391,0.8275391,0.83339846,0.8205078,0.8083984
37609,0.8283203,0.8257812,0.8310547,0.821875,0.8095703
37709,0.8269531,0.825,0.83125,0.82246095,0.8066406
37809,0.8261719,0.82539064,0.83261716,0.8191406,0.8078125
37909,0.82421875,0.8275391,0.8339844,0.8162109,0.8089844
38009,0.8275391,0.8267578,0.83125,0.8160156,0.8107422
38109,0.82910156,0.82773435,0.8324219,0.8183594,0.8113281
38209,0.82910156,0.82597655,0.8296875,0.8179687,0.8144531
38309,0.8279297,0.82363284,0.8296875,0.8197266,0.81816405
38409,0.8292969,0.8197266,0.8287109,0.8189453,0.8189453
38509,0.8316406,0.821875,0.8251953,0.8166016,0.81875
38609,0.82851565,0.8244141,0.8246094,0.8154297,0.81953126
38709,0.8257812,0.82363284,0.82480466,0.8162109,0.8201172
38809,0.825,0.8234375,0.82363284,0.8162109,0.8189453
38909,0.8240234,0.8240234,0.8214844,0.81523436,0.8173828
39009,0.8244141,0.8238281,0.8167969,0.8136719,0.8197266
39109,0.8246094,0.82363284,0.8142578,0.8119141,0.81875
39209,0.8251953,0.82304686,0.8136719,0.81347656,0.8173828
39309,0.82421875,0.82363284,0.81171876,0.8126953,0.8171875
39409,0.8238281,0.8232422,0.8105469,0.8136719,0.81464845
39509,0.8208984,0.8251953,0.8105469,0.81503904,0.81503904
39609,0.82109374,0.8246094,0.81171876,0.8123047,0.81523436
39709,0.821875,0.8246094,0.8109375,0.8119141,0.81757814
39809,0.8251953,0.825,0.8113281,0.81328124,0.8167969
39909,0.82597655,0.8244141,0.8095703,0.8173828,0.8183594
40009,0.82558596,0.8244141,0.8101562,0.8160156,0.81582034
40109,0.82246095,0.825,0.8095703,0.8144531,0.8160156
40209,0.8232422,0.82597655,0.81210935,0.8142578,0.8125
40309,0.82285154,0.82539064,0.81328124,0.8130859,0.8083984
40409,0.82363284,0.82890624,0.8123047,0.815625,0.8087891
40509,0.821875,0.82851565,0.81582034,0.81953126,0.8076172
40609,0.8238281,0.8267578,0.8144531,0.82070315,0.80917966
40709,0.8232422,0.82851565,0.81347656,0.8205078,0.80996096
40809,0.821875,0.82714844,0.81464845,0.8203125,0.8101562
40909,0.82421875,0.82539064,0.8142578,0.8216797,0.81152344
41009,0.82070315,0.8244141,0.8136719,0.82285154,0.8089844
41109,0.8185547,0.8214844,0.815625,0.8244141,0.8111328
41209,0.8185547,0.8201172,0.8138672,0.825,0.8142578
41309,0.8171875,0.81953126,0.8162109,0.8234375,0.8142578
41409,0.81757814,0.8197266,0.81757814,0.821875,0.8140625
41509,0.8191406,0.8185547,0.8167969,0.81933594,0.81328124
41609,0.8162109,0.81757814,0.8183594,0.8205078,0.8140625
41709,0.8160156,0.81777346,0.8183594,0.81992185,0.8123047
41809,0.8136719,0.8179687,0.81699216,0.8205078,0.81328124
41909,0.8123047,0.8167969,0.8189453,0.81953126,0.8111328
42009,0.81210935,0.8160156,0.8144531,0.8208984,0.8111328
42109,0.8154297,0.815625,0.8140625,0.821875,0.8113281
42209,0.81503904,0.815625,0.81035155,0.8214844,0.8126953
42309,0.8179687,0.81699216,0.8095703,0.821875,0.81328124
42409,0.8173828,0.8162109,0.8119141,0.8226563,0.815625
42509,0.81699216,0.8173828,0.8107422,0.8208984,0.81699216
42609,0.81816405,0.8185547,0.8142578,0.8201172,0.81464845
42709,0.8189453,0.81875,0.8160156,0.81992185,0.81464845
42809,0.81992185,0.81953126,0.8148438,0.82128906,0.81582034
42909,0.8167969,0.82070315,0.8179687,0.8208984,0.81699216
