5209,0.8394531,0.83125,0.83144534,0.8283203,0.82714844
5309,0.8402344,0.83144534,0.834375,0.8275391,0.82910156
5409,0.8376953,0.83203125,0.83320314,0.828125,0.8275391
5509,0.83847654,0.83515626,0.8339844,0.8279297,0.8300781
5609,0.8359375,0.8396484,0.83261716,0.82734376,0.8283203
5709,0.8375,0.83339846,0.8318359,0.8257812,0.8298828
5809,0.8373047,0.83515626,0.83261716,0.8283203,0.8294922
5909,0.8328125,0.834375,0.8339844,0.8296875,0.8335937
6009,0.8347656,0.83554685,0.8330078,0.82890624,0.8345703
6109,0.8359375,0.8357422,0.83085936,0.83085936,0.83554685
6209,0.83808595,0.8371094,0.8322266,0.8322266,0.8373047
6309,0.8361328,0.8376953,0.83339846,0.8324219,0.8375
6409,0.8339844,0.8388672,0.83203125,0.83261716,0.8345703
6509,0.83261716,0.8375,0.83378905,0.8339844,0.8359375
6609,0.8316406,0.8373047,0.83496094,0.8341797,0.83808595
6709,0.8339844,0.8388672,0.83378905,0.83125,0.8361328
6809,0.83378905,0.8394531,0.83261716,0.8298828,0.8359375
6909,0.8335937,0.8378906,0.83203125,0.82851565,0.83496094
7009,0.83144534,0.83984375,0.8322266,0.8283203,0.8330078
7109,0.8318359,0.8396484,0.83203125,0.83125,0.8310547
7209,0.8310547,0.8361328,0.8353516,0.82890624,0.8328125
7309,0.8304688,0.8388672,0.83339846,0.8322266,0.83085936
7409,0.8324219,0.8378906,0.83320314,0.8328125,0.8330078
7509,0.8316406,0.8375,0.8310547,0.83339846,0.8318359
7609,0.83320314,0.83691406,0.8330078,0.83554685,0.8310547
7709,0.8339844,0.8419922,0.8345703,0.8371094,0.82773435
7809,0.83691406,0.8423828,0.83320314,0.83632815,0.8240234
7909,0.84296876,0.8439453,0.8341797,0.8353516,0.8246094
8009,0.84296876,0.84375,0.83378905,0.8353516,0.825
8109,0.84160155,0.84453124,0.8347656,0.8353516,0.8240234
8209,0.8396484,0.8455078,0.8359375,0.83496094,0.82363284
8309,0.8400391,0.8449219,0.8347656,0.8371094,0.82363284
8409,0.84296876,0.84707034,0.8345703,0.83867186,0.82773435
8509,0.84296876,0.84628904,0.83085936,0.8376953,0.82714844
8609,0.83925784,0.8457031,0.8310547,0.8375,0.8246094
8709,0.8421875,0.84648436,0.83027345,0.8402344,0.8265625
8809,0.84453124,0.8455078,0.8296875,0.83867186,0.82714844
8909,0.8449219,0.84414065,0.82890624,0.8382813,0.8263672
9009,0.8455078,0.8439453,0.8283203,0.83808595,0.82910156
9109,0.8453125,0.8453125,0.8292969,0.8353516,0.8287109
9209,0.8435547,0.84648436,0.8269531,0.8375,0.8279297
9309,0.8439453,0.8455078,0.83066404,0.83496094,0.82890624
9409,0.84472656,0.8435547,0.83261716,0.8375,0.82910156
9509,0.8457031,0.8439453,0.8347656,0.8382813,0.828125
9609,0.8460938,0.8443359,0.8347656,0.83554685,0.8279297
9709,0.84375,0.84121096,0.8353516,0.8375,0.82890624
9809,0.8402344,0.8400391,0.8365234,0.8375,0.83320314
9909,0.83867186,0.84121096,0.8347656,0.8382813,0.8316406
10009,0.83671874,0.8414062,0.83554685,0.8390625,0.82890624
10109,0.8382813,0.8390625,0.8361328,0.83925784,0.828125
10209,0.83867186,0.8378906,0.8378906,0.84121096,0.8269531
10309,0.83867186,0.8378906,0.8382813,0.8400391,0.8261719
10409,0.83691406,0.83144534,0.8378906,0.8388672,0.82597655
10509,0.8373047,0.8335937,0.83867186,0.8417969,0.8251953
10609,0.8373047,0.8318359,0.8371094,0.840625,0.828125
10709,0.83378905,0.8296875,0.83867186,0.83847654,0.8269531
10809,0.8318359,0.82910156,0.8396484,0.8400391,0.82558596
10909,0.8330078,0.83066404,0.84042966,0.83847654,0.82558596
11009,0.83320314,0.83066404,0.84101564,0.83925784,0.82558596
11109,0.8341797,0.83027345,0.8382813,0.8382813,0.8267578
11209,0.8359375,0.8304688,0.8396484,0.83867186,0.8263672
11309,0.8359375,0.83066404,0.8365234,0.8376953,0.8261719
11409,0.83515626,0.8318359,0.8347656,0.83554685,0.8240234
11509,0.83378905,0.8318359,0.83125,0.834375,0.8214844
11609,0.8345703,0.8330078,0.8310547,0.8345703,0.821875
11709,0.83496094,0.8330078,0.8310547,0.8324219,0.8222656
11809,0.8359375,0.834375,0.82910156,0.8328125,0.81992185
11909,0.8341797,0.8345703,0.8318359,0.8318359,0.8208984
12009,0.83496094,0.8328125,0.83066404,0.83320314,0.8214844
12109,0.8328125,0.83515626,0.8328125,0.83203125,0.8214844
12209,0.83261716,0.83691406,0.8300781,0.83066404,0.8220703
12309,0.83496094,0.8394531,0.8300781,0.83027345,0.8205078
12409,0.8357422,0.8431641,0.83125,0.83027345,0.82128906
12509,0.83496094,0.84042966,0.8304688,0.82714844,0.8220703
12609,0.8371094,0.8408203,0.83085936,0.83125,0.8222656
12709,0.8382813,0.84335935,0.83125,0.8316406,0.8244141
12809,0.8388672,0.84296876,0.8310547,0.83085936,0.82558596
12909,0.83691406,0.8435547,0.8310547,0.8330078,0.8265625
13009,0.8376953,0.8435547,0.8298828,0.8304688,0.8246094
13109,0.83808595,0.8421875,0.8318359,0.83203125,0.82597655
13209,0.8359375,0.84472656,0.83085936,0.8330078,0.82539064
13309,0.83515626,0.8431641,0.8330078,0.8357422,0.82539064
13409,0.8345703,0.84277344,0.83261716,0.83632815,0.8244141
13509,0.8339844,0.8400391,0.83125,0.83671874,0.82734376
13609,0.83320314,0.8378906,0.82890624,0.8373047,0.83027345
13709,0.8335937,0.8390625,0.82910156,0.83847654,0.83066404
13809,0.83339846,0.83847654,0.8294922,0.83847654,0.83125
13909,0.8345703,0.8378906,0.82773435,0.8375,0.8294922
14009,0.8353516,0.83691406,0.8296875,0.8375,0.83203125
14109,0.83496094,0.8373047,0.8283203,0.83867186,0.8328125
14209,0.8357422,0.83632815,0.8287109,0.8400391,0.8322266
14309,0.834375,0.83320314,0.828125,0.8421875,0.8339844
14409,0.83378905,0.8339844,0.8296875,0.8417969,0.8310547
14509,0.8359375,0.83554685,0.83144534,0.84160155,0.8318359
14609,0.8361328,0.8341797,0.83261716,0.83925784,0.8279297
14709,0.8376953,0.8328125,0.83320314,0.83925784,0.8269531
14809,0.83867186,0.8318359,0.83203125,0.84101564,0.8279297
14909,0.8400391,0.83066404,0.8279297,0.8396484,0.8265625
15009,0.83984375,0.8294922,0.82851565,0.8396484,0.8287109
15109,0.84101564,0.8300781,0.828125,0.8400391,0.82734376
15209,0.83847654,0.82597655,0.82773435,0.83632815,0.828125
15309,0.83847654,0.8265625,0.8283203,0.834375,0.8298828
15409,0.8388672,0.8265625,0.82851565,0.83496094,0.83144534
15509,0.8394531,0.8300781,0.8322266,0.8345703,0.83261716
15609,0.8378906,0.8296875,0.8353516,0.8339844,0.8296875
15709,0.8382813,0.8296875,0.834375,0.8298828,0.82773435
15809,0.8388672,0.82734376,0.83554685,0.82773435,0.8275391
15909,0.83867186,0.82773435,0.83691406,0.8310547,0.8269531
16009,0.8373047,0.83125,0.8359375,0.82910156,0.8240234
16109,0.8390625,0.8304688,0.83496094,0.82910156,0.82558596
16209,0.8378906,0.8296875,0.8339844,0.82734376,0.8265625
16309,0.83925784,0.8322266,0.8328125,0.8263672,0.8269531
16409,0.83847654,0.8328125,0.8287109,0.8265625,0.8283203
16509,0.8388672,0.83378905,0.8294922,0.82734376,0.8298828
16609,0.83808595,0.8339844,0.83125,0.8283203,0.8322266
16709,0.8341797,0.8330078,0.82910156,0.828125,0.8298828
16809,0.8341797,0.83378905,0.8300781,0.828125,0.8294922
16909,0.8339844,0.8328125,0.8341797,0.82890624,0.8296875
17009,0.8347656,0.8341797,0.8328125,0.8322266,0.8300781
17109,0.8341797,0.83378905,0.8330078,0.82890624,0.83320314
17209,0.8365234,0.83378905,0.8357422,0.83027345,0.83027345
17309,0.8353516,0.83515626,0.83515626,0.8322266,0.82773435
17409,0.8353516,0.8357422,0.8365234,0.8298828,0.828125
17509,0.83515626,0.8359375,0.8361328,0.82851565,0.8269531
17609,0.8357422,0.8378906,0.8345703,0.828125,0.82773435
17709,0.83671874,0.8382813,0.8345703,0.8316406,0.8279297
17809,0.83515626,0.8390625,0.8330078,0.83378905,0.8294922
17909,0.83496094,0.83808595,0.8318359,0.8318359,0.83203125
18009,0.83515626,0.83632815,0.8294922,0.8322266,0.83496094
18109,0.8347656,0.8390625,0.8298828,0.83320314,0.8324219
18209,0.8361328,0.8396484,0.83066404,0.83671874,0.8318359
18309,0.8345703,0.8400391,0.8341797,0.83847654,0.8330078
18409,0.8361328,0.84042966,0.83691406,0.8375,0.83203125
18509,0.8347656,0.83925784,0.8378906,0.83847654,0.8283203
18609,0.83554685,0.83984375,0.8335937,0.8375,0.8267578
18709,0.83632815,0.8388672,0.8328125,0.8373047,0.82910156
18809,0.83554685,0.83847654,0.8339844,0.8376953,0.82890624
18909,0.83496094,0.8375,0.83339846,0.8371094,0.8300781
19009,0.83339846,0.8359375,0.8373047,0.83691406,0.82890624
19109,0.8341797,0.8365234,0.8353516,0.84101564,0.8257812
19209,0.83554685,0.83808595,0.83515626,0.8419922,0.8269531
19309,0.83554685,0.8376953,0.83066404,0.84101564,0.8279297
19409,0.83515626,0.8382813,0.83066404,0.8414062,0.82851565
19509,0.8353516,0.8390625,0.83066404,0.8431641,0.8263672
19609,0.8359375,0.83691406,0.8300781,0.8443359,0.8283203
19709,0.8345703,0.83867186,0.83144534,0.8431641,0.8298828
19809,0.83632815,0.83867186,0.8330078,0.8417969,0.8296875
19909,0.83632815,0.8375,0.8341797,0.84335935,0.8292969
20009,0.8371094,0.83808595,0.8353516,0.84277344,0.8298828
20109,0.83671874,0.8345703,0.83515626,0.8423828,0.8322266
20209,0.83515626,0.8353516,0.83515626,0.84042966,0.8328125
20309,0.8359375,0.83339846,0.83261716,0.8365234,0.8304688
20409,0.8347656,0.83203125,0.8328125,0.8371094,0.8300781
20509,0.8345703,0.8322266,0.83085936,0.8361328,0.8328125
20609,0.8345703,0.83261716,0.8322266,0.83671874,0.8341797
20709,0.8375,0.834375,0.8322266,0.8357422,0.8335937
20809,0.8371094,0.83515626,0.8328125,0.8359375,0.83554685
20909,0.8378906,0.8376953,0.8339844,0.83496094,0.83554685
21009,0.83691406,0.83925784,0.8318359,0.8335937,0.83339846
21109,0.8373047,0.8382813,0.8324219,0.83261716,0.8345703
21209,0.8365234,0.8382813,0.8304688,0.8328125,0.8357422
21309,0.8373047,0.8378906,0.834375,0.83320314,0.8376953
21409,0.8371094,0.8359375,0.8347656,0.8347656,0.83632815
21509,0.8365234,0.8347656,0.8345703,0.8361328,0.83671874
21609,0.8347656,0.8359375,0.8345703,0.83632815,0.8347656
21709,0.8357422,0.83496094,0.8353516,0.8371094,0.83066404
21809,0.8339844,0.8359375,0.83515626,0.83808595,0.8267578
21909,0.83261716,0.8388672,0.8345703,0.8382813,0.828125
22009,0.8322266,0.83632815,0.83632815,0.8388672,0.8240234
22109,0.83125,0.83691406,0.8339844,0.8373047,0.8222656
22209,0.83085936,0.8341797,0.83378905,0.8361328,0.82246095
22309,0.8300781,0.8316406,0.8335937,0.83671874,0.8257812
22409,0.8310547,0.83203125,0.83339846,0.8375,0.82773435
22509,0.8300781,0.83085936,0.8330078,0.8378906,0.8265625
22609,0.8275391,0.8298828,0.83320314,0.8353516,0.8267578
22709,0.8267578,0.8279297,0.83378905,0.8390625,0.8275391
22809,0.82851565,0.82734376,0.8318359,0.8382813,0.8244141
22909,0.82890624,0.8244141,0.8304688,0.83984375,0.8226563
23009,0.8310547,0.8226563,0.8310547,0.83847654,0.8244141
23109,0.83125,0.82480466,0.83144534,0.83867186,0.8226563
23209,0.8304688,0.8246094,0.8296875,0.8373047,0.8216797
23309,0.83085936,0.825,0.8287109,0.8361328,0.8167969
